[00:00:07.081] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:13.987] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:13.988] Server  ERROR   C:\Users\hafiz\Documents\Kuliah\web-project\node_modules\.pnpm\next@16.0.3_@opentelemetry+_162ef2eee2977cfe0d3476575909914c\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:51.618] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:58.734] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:04.055] Browser LOG     [v0] Setting up dashboard auth
[00:01:06.757] Browser LOG     [v0] Dashboard auth state: hafizhnabil@gmail.com
[00:01:06.757] Browser LOG     [v0] Fetching articles for user: l5ntCUeqAaNM5HYCqwIFjOLtQeo2
[00:01:06.757] Browser LOG     [v0] Fetched articles: 0
[00:07:08.656] Server  LOG      ✓ Compiled in 435ms
[00:07:08.784] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:07:11.215] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:07:20.196] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:14:16.371] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:14:57.048] Server  LOG      ✓ Compiled in 8s
[00:14:58.141] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:00.272] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:00.677] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:01.954] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:15:05.231] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:07.491] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:08.969] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:11.058] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:14.673] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:19.243] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:21.232] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:21.736] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:22.031] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:22.362] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:22.727] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:23.062] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:23.348] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:23.651] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:23.920] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:24.190] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:24.442] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:24.704] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:24.926] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:25.219] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:25.481] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:25.721] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:25.931] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:26.166] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:26.405] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:26.661] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:26.901] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:27.147] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:27.475] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:27.739] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:28.000] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:28.249] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:28.503] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:28.772] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:29.058] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:29.299] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:29.546] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
[00:15:29.829] Server  LOG     [v0] Middleware check - Dashboard access, token present: true
